SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_charge_per_month,num_services,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4+yr
0,0,0,1.1200146093262338,1,0,0.46689357940800896,1.0975470809547547,0.29725457791127957,1.546532671391555,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,True
1,0,0,-1.1595065416350294,1,1,0.8053655973960674,-0.858409278586154,0.13659770384585562,0.12188174421365756,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,1,0,0.5501343215859179,1,0,-0.3295111687991873,0.07579488851370635,-0.14516771237926399,-0.3530018981789749,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.6084834273893616,1,0,0.5763992322864984,1.5427731346018527,0.3134284711158269,1.546532671391555,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True
1,0,0,0.346605647392948,1,1,1.6017703456032637,1.0485482864308,0.8564183092085554,1.546532671391555,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False
1,1,0,1.3235432835192036,1,1,1.1886353824707805,1.9201428827500515,0.6778206535975986,0.5967653866062901,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True
0,1,1,0.428017117070136,0,0,-1.1823279200043932,-0.4729828290086132,-0.5663523758421323,-0.8278855405716075,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,-0.4675090493789317,1,0,-0.0026533867224840216,-0.4234791185912666,-0.007254599691810537,0.5967653866062901,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False
0,1,1,0.8757802002946699,1,0,-1.477661347464562,-0.531575025507016,-0.7019544628078584,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
1,1,0,1.1607203441648277,1,1,1.309755271260625,1.8017510821820915,0.7147391980176306,1.0716490289989224,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,True
0,0,0,-0.5082147842175256,0,1,-0.3295111687991873,-0.49866768097681524,-0.09654332571605026,1.0716490289989224,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
0,0,0,1.4863662228735797,1,1,1.336302096200865,2.2324882449753325,0.7522204560886403,1.0716490289989224,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
1,0,0,-1.2816237461508113,1,0,-0.6547097743171256,-0.990565525465279,-0.654929385460925,-0.8278855405716075,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,0,0.020959768684196134,1,1,0.9497139580086216,0.33112866051555057,0.4866693469787496,1.0716490289989224,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False
0,0,1,-0.5489205190561197,1,0,-1.462728758435677,-0.8051516282657625,-0.6417768662882674,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False
0,0,0,-1.2409180113122174,1,0,0.46689357940800896,-0.9473403344179372,-0.2258461255701352,-0.3530018981789749,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,1,1,-0.7931549280876836,1,1,-0.05906538972049361,-0.6517889138641734,-0.048337625645449266,0.5967653866062901,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,0,0,-1.2816237461508113,1,1,-0.634799655611946,-0.9903020910861178,-0.6498380877166705,-0.8278855405716075,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,0.9164859351332638,1,0,-0.3062826969764773,0.3646287323988637,-0.08937106103664393,0.12188174421365756,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,0,-0.4268033145403377,1,1,1.0011484313303363,-0.06090560140594656,0.5572421992146468,0.12188174421365756,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1,1,0,-0.22327464034736777,1,1,0.3507512202944595,-0.17885834467530498,0.10946229908272748,-0.8278855405716075,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1,1,0,-0.7931549280876836,1,1,0.8003880677197722,-0.4969992632421286,0.37902833143477843,0.5967653866062901,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
0,1,1,-0.2639803751859618,1,0,-0.48381458876433153,-0.44587104081995554,-0.23027744027346794,-0.3530018981789749,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,1,1,0.1023712383613841,1,0,-1.4876164068171518,-0.722696667588355,-0.729554610730879,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False
1,0,0,0.9571916699718578,1,0,1.32136950717198,1.5542764358252188,0.7007105165421629,1.0716490289989224,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0,0,0,-1.2816237461508113,1,1,1.0127626672416914,-0.9685028962105414,-0.22853319937960287,0.12188174421365756,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
1,1,0,-1.2816237461508113,1,0,0.3109309828840996,-0.9777889580759681,-0.40800144486457735,-0.8278855405716075,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.38609757970174374,1,1,0.8518225410414869,-0.1572347727191691,0.3356108756712742,0.12188174421365756,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0,0,0,-1.0373893371192475,1,0,0.3490920437356946,-0.7993341190592894,-0.018623236132106216,-0.8278855405716075,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,-0.4268033145403377,1,1,1.3163919774956847,-0.05302452289604514,0.5704869520420919,1.546532671391555,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
0,1,0,0.9571916699718578,1,0,-0.180185278510338,0.47766403392388257,-0.029369670515538356,0.12188174421365756,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0,1,0,1.5677776925507676,1,1,0.5846951150803233,1.5504566373273834,0.33632978576942113,1.546532671391555,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,1.0793088744876398,1,0,-1.4959122896109767,-0.48870108029855563,-0.7023774519386311,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,0,0,-0.5896262538947137,1,1,1.0326727859468712,-0.24614387568602222,0.5163370587568028,0.5967653866062901,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,1,0,1.1200146093262338,1,1,-0.11879574583603324,0.6431666826318099,0.009331953018980129,0.5967653866062901,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
0,0,0,-0.9966836022806536,1,0,-0.6795974226986006,-0.8482670549884538,-0.34209742406394844,-0.8278855405716075,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,-1.2816237461508113,1,1,-1.4992306427285067,-1.0017395337146933,-0.870885264779724,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
1,1,0,-1.2816237461508113,1,1,0.18317438785919538,-0.979479328675585,-0.4406706053902109,-0.8278855405716075,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,-0.1825689055087738,1,1,0.5946501744329131,0.008553263232849434,0.31967374824960376,0.12188174421365756,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
0,0,0,-0.5896262538947137,1,0,0.30595345320780487,-0.401438442201459,0.2004086355738466,-0.8278855405716075,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,-0.3453918448631497,1,1,0.8435266582476619,-0.027581152442074163,0.4811088512070833,0.12188174421365756,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,1,1,1.4456604880349857,0,0,-0.1536384535700982,0.7936755245924877,-0.02783891547292942,1.0716490289989224,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,1,1,1.5677776925507676,1,1,1.3180511540544502,2.189614299766872,0.6794620399915797,1.546532671391555,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True
0,1,1,1.2828375486806096,1,1,-1.5008898192872717,-0.451029964078526,-0.7058293082938704,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,1,0,1.6084834273893616,1,1,1.520470694223779,2.39302954620906,0.7636363545238741,1.546532671391555,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,1.4863662228735797,1,0,1.503878928636129,2.2682714148113745,0.7719795401913426,1.546532671391555,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,1.4049547531963917,0,1,-0.38260481867966706,0.5610410149283538,-0.14521311350120114,0.5967653866062901,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
1,0,0,-0.5082147842175256,1,0,0.5233055824060188,-0.3016846239591428,0.26602980649979485,-0.3530018981789749,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,1,1,-0.30468611002455576,1,1,-1.5340733504625714,-0.8419665827535187,-0.7880537668635821,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False
0,0,0,0.7129572609402939,1,1,0.8219573629837174,0.8795112264691286,0.39391122631136605,0.5967653866062901,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,1,1,-1.0780950719578415,1,1,-0.5302715324097512,-0.8904385085191513,-0.3759990019006913,-0.8278855405716075,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,-1.2409180113122174,1,1,-1.5042081724048018,-0.9946707112072053,-0.8356704553819632,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,0,0,-0.5896262538947137,1,0,-1.4876164068171518,-0.8316926419662379,-0.6748926318791865,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,0,0,-1.2409180113122174,1,1,-0.2780766954774726,-0.9584923898024216,-0.3695338619079871,-0.3530018981789749,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,-1.2002122764736234,0,1,-0.82228660675239,-0.9530041735698997,-0.4837344988103644,-0.3530018981789749,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,0,1,-0.9559778674420595,1,1,0.14833168012513065,-0.7595116220761112,-0.06866645021000861,0.5967653866062901,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0,0,-1.2816237461508113,1,1,0.16492344571278056,-0.9797208101898158,-0.4453376283224443,-0.8278855405716075,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,1.5270719577121736,1,1,1.6167029346321486,2.475374742561817,0.8592297345222842,2.021416313784188,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0.5501343215859179,1,0,1.0326727859468712,0.9212216698362943,0.550119406163249,0.12188174421365756,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,0,0,-0.7117434584104956,1,1,-0.5352490620860464,-0.6942457546389621,-0.27467308518691014,-0.8278855405716075,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,0.8350744654560759,1,0,-1.4959122896109767,-0.5495763747496875,-0.7086080061225722,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
0,0,0,-1.2816237461508113,1,1,-0.3162377563290674,-0.9860871410195411,-0.568377323808597,-0.3530018981789749,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,-0.1418631706701798,1,0,-1.5125040551986266,-0.7462740445232687,-0.6981488463121529,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,0,0,-1.2816237461508113,1,1,0.40550404673370444,-0.9765376447749532,-0.38381778057936794,-0.8278855405716075,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,1.4863662228735797,0,1,-0.16193433636392318,0.8233997037078257,-0.025863182745811123,1.0716490289989224,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,0,1.2421318138420157,0,0,-0.9566799080123543,-0.0010620916065287949,-0.4288704621808709,-0.3530018981789749,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,0.7536629957788878,1,0,-1.3250171040581826,-0.45689137901485927,-0.6270251574395298,-1.3027691829642398,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,0,1.2828375486806096,1,1,0.2860433345026247,1.08125805517663,0.2053693872220946,-0.3530018981789749,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1,1,0.7943687306174818,1,1,0.634470411843273,0.8893022042279476,0.34699958571974315,0.5967653866062901,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,1.5270719577121736,0,0,-0.180185278510338,0.8093937758824302,-0.04775029954752044,1.0716490289989224,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,-0.9559778674420595,1,0,-0.33614787503424737,-0.8116057705552082,-0.2700272759952778,0.12188174421365756,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,-1.2002122764736234,1,0,0.6245153524906832,-0.9018539982827966,0.010545657194352392,0.12188174421365756,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,1,0,1.5270719577121736,1,1,0.3275227484717495,1.3235298725450722,0.23215156235492704,1.0716490289989224,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True
0,0,0,-0.4675090493789317,1,1,0.6361295884020379,-0.2475708119064779,0.3018103156469174,-0.3530018981789749,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
1,0,0,-1.1188008067964355,1,1,0.3524103968532244,-0.856894530905978,-0.049489228706649714,-0.3530018981789749,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,-0.5082147842175256,1,1,1.4358526897267645,-0.04286034643341493,0.7424298097121886,2.021416313784188,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
1,1,0,1.6084834273893616,1,1,1.4872871630484792,2.5351304409015145,0.8388782958447873,1.546532671391555,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,1.6084834273893616,1,0,-1.480979700582092,-0.3952257814262443,-0.7127353756028842,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
1,0,0,-1.2409180113122174,1,1,0.18981109409425545,-0.9479111089061195,-0.23320022231183635,-0.8278855405716075,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,-0.38609757970174374,1,1,0.3441145140593994,-0.2627402415731681,0.16568881345677708,-0.3530018981789749,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,0,-1.1595065416350294,1,0,-1.459410405318147,-0.9728715163316286,-0.7482698441055926,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
0,0,0,-0.019745966154397852,1,1,0.5116913464946635,0.12944769040283957,0.2966547338402352,-0.3530018981789749,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0.14307697319997809,1,1,0.8202981864249524,0.4595968260864208,0.4972175337997158,1.546532671391555,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True,False
0,0,0,-0.3453918448631497,1,1,-0.5053838840282764,-0.47552936134050333,-0.21147735193635006,-0.3530018981789749,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,-1.0780950719578415,1,1,-0.5120205902633365,-0.8731176980893124,-0.2803553371336229,-0.3530018981789749,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,1,1,-0.38609757970174374,1,0,-0.17354857227527792,-0.38949608367949157,-0.038458083594098,0.12188174421365756,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
0,1,1,0.631545791263106,1,0,-1.469365464670737,-0.5463273507400345,-0.6723852634412266,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
0,0,0,-0.1825689055087738,1,1,-0.33282952191671733,-0.34956382237166295,-0.15765004544019617,-0.3530018981789749,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0.7943687306174818,0,1,-0.5236348261746914,0.10958034764111066,-0.22165674535080615,0.12188174421365756,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0,0,0,-1.2002122764736234,1,1,0.33250027814804467,-0.9171551451390674,-0.1373141147950414,-0.8278855405716075,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.2409180113122174,1,0,0.5183280527297236,-0.9295804666894968,0.0029794230466407127,-0.3530018981789749,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,-1.1595065416350294,1,0,-1.4925939364934466,-0.9804672075974389,-0.806989478089329,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,-1.1188008067964355,1,1,0.1582867394777205,-0.8712736574351851,-0.14212256266461526,-0.8278855405716075,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,-1.2816237461508113,1,1,0.15496838636019022,-0.9798525273793964,-0.44788327719457166,-0.8278855405716075,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,1.3642490183577978,1,1,-1.4992306427285067,-0.42009837739203315,-0.6979141231325671,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,1,0,0.7943687306174818,1,1,1.2533432682626153,1.2455093905835424,0.6067838536388469,1.0716490289989224,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True
0,0,0,-1.2816237461508113,0,0,-1.3382905165283026,-0.9996101058164749,-0.8297306080136662,-1.3027691829642398,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0.1023712383613841,1,1,0.8053655973960674,0.4170960795817721,0.49424251372142897,0.5967653866062901,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False
0,1,0,-1.2002122764736234,1,1,-0.3029643438589475,-0.9425546098631782,-0.3827570935493149,0.12188174421365756,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,1.3642490183577978,1,1,1.25832079793891,2.0527820926576386,0.7287257634384744,1.0716490289989224,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True
0,0,0,1.0793088744876398,1,0,0.12510320830242067,0.7769693943806912,0.11299388180374197,0.5967653866062901,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
0,1,1,0.7943687306174818,1,0,-1.3001294556767078,-0.4195056500389208,-0.6075226791064036,-1.3027691829642398,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,0,0,-0.9966836022806536,1,1,0.2843841579438598,-0.7328388911860553,0.15364412295995272,-0.8278855405716075,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.1188008067964355,1,1,-0.3693314062095472,-0.8857405954241125,-0.23532159637194242,-0.3530018981789749,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.1595065416350294,0,1,-0.6762790695810708,-0.9338832282157937,-0.44686501764572073,-0.3530018981789749,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0,1,1,0.7129572609402939,1,1,0.18483356441796028,0.5204282148076924,0.12175973218465896,0.5967653866062901,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True
0,1,1,1.2014260790034217,1,0,1.4341935131679995,1.986440534838915,0.8002254674386342,2.021416313784188,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,1.1607203441648277,1,0,-1.5091857020810966,-0.42367669437563743,-0.6726804961445225,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,1,0.9164859351332638,1,0,0.6825865320474579,1.0590417558673815,0.3899382551724668,-0.3530018981789749,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0,0,-1.1188008067964355,1,0,-1.4892755833759168,-0.9684589904806811,-0.7682107602705899,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,1,1,0.1023712383613841,1,1,-0.3311703453579522,-0.16917713124113656,-0.1352398823807155,0.12188174421365756,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,-0.4268033145403377,1,1,0.8020472442785371,-0.15451261746783826,0.39992847760956285,0.12188174421365756,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,0,0,0.9978974048104517,0,0,-0.38426399523843197,0.3462980901822409,-0.13431493077902928,0.5967653866062901,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
1,1,0,0.9978974048104517,1,1,1.0061259610066313,1.3723749970145163,0.5494990248717169,0.5967653866062901,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,1,0,1.2828375486806096,1,0,-1.5091857020810966,-0.4722803373308504,-0.7184661703873023,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
0,0,0,-0.2639803751859618,1,1,1.026036079711811,0.07640956873174883,0.5174204895633286,1.0716490289989224,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False
1,1,0,0.26519417771576004,1,0,1.1338825560315355,0.6922313357505547,0.6068426917495704,1.0716490289989224,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False
0,1,0,-0.5489205190561197,1,1,-0.17023021915774814,-0.5139029692382958,-0.07889147317972002,0.12188174421365756,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,1,0,-0.06045170099299184,1,0,0.9580098408024466,0.3153225977658878,0.5628984280944731,0.5967653866062901,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,1,1,-1.0780950719578415,1,0,-1.4959122896109767,-0.9580313796388896,-0.7492396151044982,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0.7943687306174818,1,1,0.8136614801898924,0.9994836333120551,0.42735563407953486,0.12188174421365756,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True
0,1,1,0.8350744654560759,1,0,0.689223238282518,1.0163214807134322,0.4122631917097739,1.546532671391555,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
1,0,0,0.9571916699718578,1,1,1.560290931634139,1.8078539786326557,0.8726683535125862,1.546532671391555,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True
0,1,1,0.9571916699718578,1,1,0.36236545620581423,0.8605000454396731,0.23024185393491736,1.0716490289989224,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True
0,1,1,0.6722515261016999,1,1,1.1571110278542456,1.128873819209989,0.615332430738115,0.5967653866062901,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0,0,1,0.26519417771576004,1,0,-1.3250171040581826,-0.5694437175114163,-0.612353408074596,-1.3027691829642398,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False
0,1,1,1.1607203441648277,1,1,1.135541732590301,1.6283454020993329,0.6066312386577729,0.5967653866062901,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
